,Vote
992,Turquoises
5517,Greens
2376,Pinks
84,Purples
3994,Purples
5234,Reds
9950,Turquoises
5453,Blues
537,Pinks
9418,Turquoises
1046,Pinks
4936,Purples
2687,Pinks
4594,Greens
200,Greens
6898,Greys
6202,Whites
8605,Purples
2352,Oranges
8681,Browns
4794,Turquoises
1231,Oranges
5690,Purples
5818,Browns
3584,Browns
1280,Yellows
7858,Browns
2990,Turquoises
5353,Purples
9028,Purples
1306,Purples
2193,Purples
8450,Greens
4733,Greens
354,Yellows
5859,Purples
9012,Purples
4115,Purples
4832,Pinks
3199,Oranges
298,Pinks
5533,Pinks
5044,Blues
2878,Browns
5332,Browns
5559,Yellows
3447,Greens
760,Greys
3285,Blues
705,Reds
618,Blues
9485,Browns
4972,Browns
3563,Turquoises
2536,Browns
8121,Turquoises
5076,Browns
6247,Yellows
7935,Turquoises
4303,Yellows
3085,Purples
7283,Greys
3751,Browns
1789,Purples
7726,Greens
5655,Purples
3731,Purples
6841,Blues
9914,Purples
5907,Oranges
987,Pinks
2849,Purples
6934,Purples
1101,Reds
5905,Purples
7637,Browns
6025,Pinks
414,Purples
8201,Greys
9064,Purples
1698,Turquoises
7167,Greys
2955,Pinks
1802,Pinks
4042,Purples
175,Blues
5068,Purples
4247,Turquoises
4659,Greys
1765,Pinks
5395,Browns
2971,Greens
6652,Yellows
177,Pinks
6870,Browns
7939,Purples
9124,Greens
1750,Yellows
7949,Blues
4756,Whites
809,Purples
9456,Purples
8994,Yellows
6172,Greens
5033,Blues
6137,Yellows
8306,Purples
1028,Reds
4307,Purples
829,Browns
6808,Greens
1624,Blues
5348,Oranges
1640,Purples
8514,Blues
4820,Browns
7227,Purples
9957,Purples
891,Purples
7710,Purples
3089,Pinks
3163,Greens
7771,Purples
9314,Purples
8555,Purples
5023,Purples
1868,Pinks
5040,Turquoises
2636,Purples
9396,Purples
5536,Greens
9013,Purples
3765,Browns
2434,Blues
3983,Purples
484,Pinks
2467,Greens
8765,Turquoises
9141,Purples
9592,Purples
7369,Purples
4290,Blues
3055,Browns
5315,Greens
5004,Greens
4684,Blues
301,Purples
8331,Greens
4514,Purples
