,Vote
5518,Purples
6917,Purples
5273,Greys
5939,Purples
5467,Browns
1425,Greens
8476,Turquoises
280,Browns
6257,Browns
2676,Browns
2381,Greys
4616,Reds
2235,Whites
1083,Purples
3445,Whites
1020,Blues
3137,Greens
4536,Blues
3690,Purples
2459,Whites
3004,Purples
9663,Greens
7987,Greens
5175,Browns
497,Greys
9858,Blues
4950,Greens
7754,Greens
7988,Pinks
6815,Purples
4049,Browns
4518,Browns
7829,Browns
9297,Purples
2256,Greys
91,Blues
6588,Purples
1243,Whites
5422,Pinks
6191,Browns
9347,Blues
2553,Greens
2220,Greys
8140,Pinks
6708,Greys
5799,Browns
8088,Purples
3950,Browns
2167,Blues
7122,Oranges
5747,Browns
349,Greys
6094,Purples
8887,Browns
9092,Yellows
4328,Purples
9493,Purples
4260,Greens
8423,Blues
5098,Purples
2387,Greys
342,Yellows
6391,Purples
8788,Purples
2071,Whites
5462,Browns
1118,Purples
6189,Purples
5247,Purples
2362,Purples
1978,Reds
7853,Blues
9389,Greys
2889,Turquoises
3825,Pinks
1338,Purples
1743,Purples
6383,Browns
9031,Greens
1208,Yellows
8563,Whites
9313,Browns
7514,Browns
7759,Purples
4362,Browns
3412,Greens
298,Pinks
9902,Greys
2224,Browns
7568,Yellows
5933,Browns
7652,Purples
7566,Blues
9294,Purples
8834,Purples
5997,Greens
4192,Turquoises
7196,Purples
2488,Browns
702,Greens
253,Purples
2501,Browns
3183,Purples
3650,Yellows
5321,Pinks
9084,Purples
514,Greys
7621,Pinks
482,Yellows
9758,Greens
1493,Browns
2513,Purples
6358,Oranges
2900,Greys
2232,Browns
9039,Yellows
7622,Oranges
7303,Whites
5464,Greens
9225,Greens
4773,Purples
3838,Purples
7171,Purples
9722,Purples
5150,Browns
2958,Purples
7565,Purples
9000,Purples
58,Pinks
3164,Greys
7615,Greens
7751,Pinks
2405,Yellows
6408,Browns
1397,Purples
3596,Reds
6912,Purples
7540,Blues
5647,Blues
9907,Purples
3307,Yellows
1675,Greens
2694,Blues
4984,Yellows
4921,Yellows
7681,Blues
5350,Turquoises
3377,Purples
7498,Browns
4380,Purples
3854,Browns
313,Purples
2030,Greens
1432,Purples
414,Purples
9551,Browns
5308,Purples
5347,Purples
3559,Purples
1691,Purples
1786,Purples
731,Purples
6910,Reds
761,Browns
9460,Turquoises
7535,Yellows
2682,Greys
2645,Greens
9490,Pinks
8946,Browns
8394,Oranges
4565,Purples
4699,Greys
619,Purples
5901,Browns
6704,Pinks
3509,Browns
7384,Browns
6834,Greys
2984,Greys
7429,Pinks
6882,Greens
8729,Yellows
4169,Purples
6797,Purples
2411,Browns
2837,Turquoises
7369,Purples
2036,Browns
1142,Purples
2547,Greens
2324,Greys
1117,Purples
7295,Purples
3310,Turquoises
3405,Browns
9905,Greys
1297,Yellows
9999,Purples
6423,Oranges
3552,Blues
6875,Yellows
3569,Pinks
6880,Purples
2022,Reds
8281,Browns
2825,Browns
7048,Oranges
9074,Pinks
8910,Purples
